id,Star,Languages,ApiUrl,CloneUrl,Description
1124202,2256,"['Python', 'C', 'Shell']",https://api.github.com/repos/pycrypto/pycrypto,https://github.com/pycrypto/pycrypto.git,The Python Cryptography Toolkit
96111593,2211,"['C', 'Python', 'Perl']",https://api.github.com/repos/huggingface/neuralcoref,https://github.com/huggingface/neuralcoref.git,✨Fast Coreference Resolution in spaCy with Neural Networks
17494082,2195,"['C', 'Python', 'Assembly']",https://api.github.com/repos/chipsec/chipsec,https://github.com/chipsec/chipsec.git,Platform Security Assessment Framework
51317975,2187,"['Python', 'C', 'MATLAB']",https://api.github.com/repos/Netflix/vmaf,https://github.com/Netflix/vmaf.git,Perceptual video quality assessment based on multi-method fusion.
144098696,2108,"['C', 'Python', 'Shell']",https://api.github.com/repos/xoreaxeaxeax/rosenbridge,https://github.com/xoreaxeaxeax/rosenbridge.git,Hardware backdoors in some x86 CPUs
7730829,2100,"['Python', 'C', 'C++']",https://api.github.com/repos/psycopg/psycopg2,https://github.com/psycopg/psycopg2.git,PostgreSQL database adapter for the Python programming language
45838272,2016,"['Python', 'C', 'Shell']",https://api.github.com/repos/openrazer/openrazer,https://github.com/openrazer/openrazer.git,An entirely open source driver and user-space daemon that allows you to manage your Razer peripherals on GNU/Linux
19227725,1878,"['Python', 'C', 'Makefile']",https://api.github.com/repos/PyMySQL/mysqlclient,https://github.com/PyMySQL/mysqlclient.git,MySQL database connector for Python (with Python 3 support)
299644773,1814,"['Python', 'C', 'C++']",https://api.github.com/repos/EssayKillerBrain/EssayKiller_V2,https://github.com/EssayKillerBrain/EssayKiller_V2.git,基于开源GPT2.0的初代创作型人工智能 | 可扩展、可进化
11802259,1806,"['Python', 'C', 'JavaScript']",https://api.github.com/repos/Komodo/KomodoEdit,https://github.com/Komodo/KomodoEdit.git,"Komodo Edit is a fast and free multi-language code editor. Written in JS, Python, C++ and based on the Mozilla platform."
73847171,1672,"['Python', 'C', 'Shell']",https://api.github.com/repos/oilshell/oil,https://github.com/oilshell/oil.git,A new Unix shell.  Our upgrade path from bash to a better language and runtime.
10147130,1596,"['Python', 'C', 'Shell']",https://api.github.com/repos/Veil-Framework/Veil-Evasion,https://github.com/Veil-Framework/Veil-Evasion.git,"Veil Evasion is no longer supported, use Veil 3.0!"
